grid_id,n_osm,area_osm_m2,n_overture,area_overture_m2,coverage_count,ratio_area,mean_score,high_potential_ratio,building_count,is_priority,is_occupied,dist_km
1462,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,6.769109
1463,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.008781
1464,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.274970
1465,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.564877
1466,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.875883
1467,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.205590
1468,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.551835
1469,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.912691
1470,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.286454
1471,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.671629
1472,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.066905
1473,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.471139
1474,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.883333
1475,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.302615
1476,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.326964
1477,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.906142
1478,3.000000,1420.300028,87.000000,23514.116728,0.034483,0.060402,41.123187,0.000000,3,False,True,11.491667
1479,1.000000,26029.375166,55.000000,71391.609317,0.018182,0.364600,72.571457,1.000000,1,True,True,11.084249
1480,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.684697
1481,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.293927
1482,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.912976
1483,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.543022
1484,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.185393
1485,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.841585
1486,6.000000,1711.430982,126.000000,31907.712258,0.047619,0.053637,35.202066,0.166667,6,False,True,8.513272
1487,46.000000,28270.848381,101.000000,41033.127328,0.455446,0.688976,42.810367,0.152174,46,False,True,8.202315
1488,7.000000,6452.396803,66.000000,23858.261619,0.106061,0.270447,44.803770,0.428571,7,False,True,7.910762
1489,14.000000,27895.029219,60.000000,41486.475297,0.233333,0.672389,48.157388,0.642857,14,False,True,7.640833
1490,0.000000,0.000000,4.000000,2310.423568,0.000000,0.000000,,0.000000,0,False,False,7.394897
1491,0.000000,0.000000,4.000000,3390.979335,0.000000,0.000000,,0.000000,0,False,False,7.175422
1492,49.000000,51639.832646,83.000000,60402.923875,0.590361,0.854923,46.856546,0.571429,49,False,True,6.984902
1493,14.000000,23280.389729,79.000000,55635.435500,0.177215,0.418445,46.813326,0.500000,14,False,True,6.825762
1494,0.000000,0.000000,5.000000,3779.891828,0.000000,0.000000,,0.000000,0,False,False,6.700239
1495,0.000000,0.000000,2.000000,1026.139623,0.000000,0.000000,,0.000000,0,False,False,6.610248
1496,8.000000,20564.657705,91.000000,56096.163973,0.087912,0.366597,48.671566,0.875000,8,True,True,6.557252
1497,3.000000,31443.905438,109.000000,84099.012313,0.027523,0.373891,57.775268,0.666667,3,False,True,6.542150
1498,28.000000,17000.765907,157.000000,55935.347953,0.178344,0.303936,43.175705,0.035714,28,False,True,6.565204
1499,19.000000,14220.873460,99.000000,47986.893756,0.191919,0.296349,44.345721,0.105263,19,False,True,6.626015
1500,29.000000,21327.638963,90.000000,40565.702319,0.322222,0.525755,44.176433,0.172414,29,False,True,6.723559
1501,21.000000,12890.084055,90.000000,32810.934917,0.233333,0.392859,43.322429,0.047619,21,False,True,6.856269
1502,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.022151
1503,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.218918
1504,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.444122
1505,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.695266
1506,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.969900
1507,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.265681
1508,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.580423
1509,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.912117
1510,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.258942
1511,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.619261
1512,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.991614
1513,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.374706
1514,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.767391
1515,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.168656
1516,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.577610
1517,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.599444
1518,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.188034
1519,6.000000,8454.869873,60.000000,16851.028416,0.100000,0.501742,43.758847,0.166667,6,False,True,11.783477
1520,20.000000,27486.898103,48.000000,33934.991947,0.416667,0.809987,49.118300,0.700000,20,False,True,11.386506
1521,0.000000,0.000000,2.000000,308.285039,0.000000,0.000000,,0.000000,0,False,False,10.997940
1522,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.618704
1523,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.249831
1524,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.892483
1525,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.547952
1526,0.000000,0.000000,6.000000,1603.204141,0.000000,0.000000,,0.000000,0,False,False,9.217677
1527,8.000000,9698.104819,130.000000,43089.744996,0.061538,0.225068,48.567637,0.625000,8,False,True,8.903243
1528,0.000000,0.000000,103.000000,28837.321120,0.000000,0.000000,,0.000000,0,False,False,8.606388
1529,0.000000,0.000000,103.000000,26470.747905,0.000000,0.000000,,0.000000,0,False,False,8.328991
1530,12.000000,70212.043194,79.000000,95228.474649,0.151899,0.737301,51.041524,0.916667,12,True,True,8.073058
1531,0.000000,0.000000,1.000000,159.675286,0.000000,0.000000,,0.000000,0,False,False,7.840691
1532,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.634043
1533,3.000000,2188.061976,49.000000,12879.334899,0.061224,0.169889,44.398540,0.000000,3,False,True,7.455253
1534,11.000000,8544.772122,92.000000,36440.031391,0.119565,0.234489,43.447931,0.454545,11,False,True,7.306365
1535,0.000000,0.000000,5.000000,939.319226,0.000000,0.000000,,0.000000,0,False,False,7.189238
1536,0.000000,0.000000,7.000000,2551.361794,0.000000,0.000000,,0.000000,0,False,False,7.105443
1537,11.000000,10326.992892,101.000000,44978.627863,0.108911,0.229598,45.453277,0.454545,11,False,True,7.056167
1538,5.000000,3634.335987,169.000000,65557.129037,0.029586,0.055438,44.312016,0.200000,5,False,True,7.042135
1539,5.000000,5453.861883,126.000000,51569.747088,0.039683,0.105757,46.018510,0.600000,5,False,True,7.063557
1540,7.000000,12434.490952,123.000000,50245.110690,0.056911,0.247477,46.256456,0.285714,7,False,True,7.120114
1541,37.000000,38248.302680,75.000000,59063.017000,0.493333,0.647585,45.986724,0.405405,37,False,True,7.210977
1542,1.000000,1700.188860,119.000000,35870.313220,0.008403,0.047398,49.259134,1.000000,1,True,True,7.334873
1543,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.490163
1544,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.674941
1545,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.887135
1546,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.124596
1547,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.385180
1548,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.666800
1549,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.967474
1550,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.285352
1551,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.618729
1552,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.966048
1553,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.325904
1554,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.697031
1555,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.078296
1556,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.468689
1557,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.867308
1558,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.885571
1559,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.483594
1560,1.000000,1337.513042,47.000000,12914.567644,0.021277,0.103566,47.880906,1.000000,1,True,True,12.088932
1561,19.000000,12923.806320,85.000000,43209.897140,0.223529,0.299094,43.210298,0.210526,19,False,True,11.702327
1562,1.000000,589.015861,85.000000,24417.479261,0.011765,0.024123,43.172204,0.000000,1,False,True,11.324603
1563,22.000000,22889.225039,82.000000,33715.403738,0.268293,0.678895,45.910971,0.681818,22,False,True,10.956679
1564,34.000000,35405.474289,73.000000,46257.770495,0.465753,0.765395,45.967999,0.558824,34,False,True,10.599575
1565,39.000000,37956.857897,110.000000,61723.994077,0.354545,0.614945,45.029116,0.512821,39,False,True,10.254421
1566,23.000000,28745.788184,86.000000,53211.118446,0.267442,0.540221,45.924171,0.434783,23,False,True,9.922466
1567,7.000000,12301.803291,103.000000,54579.536186,0.067961,0.225392,47.633484,0.571429,7,False,True,9.605077
1568,4.000000,2388.741258,185.000000,61472.241929,0.021622,0.038859,43.251248,0.000000,4,False,True,9.303746
1569,4.000000,3815.160673,117.000000,40200.495491,0.034188,0.094903,45.647106,0.500000,4,False,True,9.020081
1570,2.000000,1015.432347,7.000000,1949.911387,0.285714,0.520758,38.610761,0.500000,2,False,True,8.755800
1571,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.512709
1572,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.292670
1573,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.097565
1574,50.000000,64125.452107,63.000000,68157.196333,0.793651,0.940846,45.504833,0.480000,50,False,True,7.929233
1575,12.000000,13460.601484,69.000000,32202.339213,0.173913,0.418001,46.550054,0.666667,12,False,True,7.789410
1576,0.000000,0.000000,165.000000,56638.687631,0.000000,0.000000,,0.000000,0,False,False,7.679654
1577,0.000000,0.000000,92.000000,32240.292856,0.000000,0.000000,,0.000000,0,False,False,7.601267
1578,0.000000,0.000000,5.000000,3421.306272,0.000000,0.000000,,0.000000,0,False,False,7.555226
1579,4.000000,703.639533,8.000000,4232.886652,0.500000,0.166232,27.635903,0.000000,4,False,True,7.542122
1580,17.000000,14985.844329,86.000000,40937.988249,0.197674,0.366062,45.339526,0.588235,17,False,True,7.562128
1581,0.000000,0.000000,51.000000,24514.718902,0.000000,0.000000,,0.000000,0,False,False,7.614983
1582,0.000000,0.000000,3.000000,759.293096,0.000000,0.000000,,0.000000,0,False,False,7.700009
1583,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.816157
1584,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,7.962065
1585,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.136133
1586,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.336596
1587,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.561601
1588,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.809267
1589,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.077740
1590,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.365230
1591,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.670042
1592,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.990590
1593,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.325408
1594,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.673155
1595,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.032607
1596,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.402657
1597,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.782307
1598,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.170659
1599,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.184456
1600,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.791874
1601,4.000000,33250.155513,51.000000,53201.000636,0.078431,0.624991,65.188903,1.000000,4,True,True,12.407023
1602,0.000000,0.000000,43.000000,14274.440099,0.000000,0.000000,,0.000000,0,False,False,12.030644
1603,6.000000,2924.873907,68.000000,21237.494119,0.088235,0.137722,41.011247,0.166667,6,False,True,11.663558
1604,10.000000,9493.910300,107.000000,32022.964613,0.093458,0.296472,44.294242,0.500000,10,False,True,11.306668
1605,27.000000,28082.613939,72.000000,36743.451094,0.375000,0.764289,46.087161,0.629630,27,False,True,10.960973
1606,26.000000,33958.295789,78.000000,41361.421678,0.333333,0.821014,44.843435,0.230769,26,False,True,10.627563
1607,18.000000,28677.170226,104.000000,51548.448929,0.173077,0.556315,47.151493,0.611111,18,False,True,10.307632
1608,9.000000,29545.076018,126.000000,66708.607276,0.071429,0.442898,48.350253,0.666667,9,False,True,10.002472
1609,0.000000,0.000000,161.000000,39214.308756,0.000000,0.000000,,0.000000,0,False,False,9.713476
1610,28.000000,13566.373784,145.000000,49716.588873,0.193103,0.272874,41.647682,0.107143,28,False,True,9.442129
1611,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.189993
1612,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.958691
1613,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.749876
1614,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.565191
1615,31.000000,22617.578830,51.000000,35819.270675,0.607843,0.631436,43.696246,0.258065,31,False,True,8.406228
1616,10.000000,21491.720208,59.000000,45300.242283,0.169492,0.474428,48.318744,0.900000,10,True,True,8.274470
1617,15.000000,10399.753305,61.000000,40688.371857,0.245902,0.255595,44.037660,0.000000,15,False,True,8.171232
1618,16.000000,11722.445056,56.000000,27694.063697,0.285714,0.423284,44.342445,0.000000,16,False,True,8.097605
1619,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.054401
1620,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.042111
1621,0.000000,0.000000,69.000000,17174.028478,0.000000,0.000000,,0.000000,0,False,False,8.060876
1622,21.000000,14993.968112,67.000000,27831.566516,0.313433,0.538740,42.413955,0.238095,21,False,True,8.110481
1623,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.190365
1624,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.299654
1625,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.437205
1626,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.601663
1627,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.791517
1628,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.005162
1629,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.240948
1630,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.497226
1631,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.772383
1632,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.064872
1633,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.373226
1634,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.696074
1635,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.032143
1636,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.380261
1637,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.739358
1638,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.108456
1639,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.486668
1640,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.495252
1641,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.111979
1642,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.736804
1643,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.370462
1644,0.000000,0.000000,1.000000,54.061085,0.000000,0.000000,,0.000000,0,False,False,12.013764
1645,0.000000,0.000000,2.000000,373.289839,0.000000,0.000000,,0.000000,0,False,False,11.667592
1646,3.000000,3876.336770,50.000000,17554.689677,0.060000,0.220815,47.481235,0.666667,3,False,True,11.332911
1647,24.000000,32034.183136,66.000000,37998.939472,0.363636,0.843028,45.335551,0.583333,24,False,True,11.010769
1648,20.000000,27715.892518,60.000000,33965.587521,0.333333,0.815999,49.155227,0.750000,20,True,True,10.702300
1649,21.000000,37221.667575,63.000000,44309.823503,0.333333,0.840032,49.916265,0.809524,21,True,True,10.408717
1650,0.000000,0.000000,6.000000,715.084789,0.000000,0.000000,,0.000000,0,False,False,10.131316
1651,0.000000,0.000000,1.000000,315.081197,0.000000,0.000000,,0.000000,0,False,False,9.871461
1652,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.630572
1653,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.410106
1654,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.211529
1655,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.036285
1656,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.885754
1657,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.761210
1658,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.663773
1659,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.594367
1660,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.553673
1661,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.542101
1662,0.000000,0.000000,1.000000,18.026669,0.000000,0.000000,,0.000000,0,False,False,8.559770
1663,0.000000,0.000000,2.000000,383.680679,0.000000,0.000000,,0.000000,0,False,False,8.606500
1664,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.681821
1665,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.784998
1666,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,8.915064
1667,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.070862
1668,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.251093
1669,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.454358
1670,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.679208
1671,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.924175
1672,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.187807
1673,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.468696
1674,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.765490
1675,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.076910
1676,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.401759
1677,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.738922
1678,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.087368
1679,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.446150
1680,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.814399
1681,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.817154
1682,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.443063
1683,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.077389
1684,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.720860
1685,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.374266
1686,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.038465
1687,1.000000,570.886177,100.000000,19533.949027,0.010000,0.029225,42.992807,0.000000,1,False,True,11.714385
1688,1.000000,25583.545795,54.000000,48120.464932,0.018519,0.531656,64.840481,1.000000,1,True,True,11.403025
1689,0.000000,0.000000,121.000000,17798.995325,0.000000,0.000000,,0.000000,0,False,False,11.105456
1690,0.000000,0.000000,64.000000,20898.319720,0.000000,0.000000,,0.000000,0,False,False,10.822815
1691,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.556302
1692,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.307167
1693,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.076699
1694,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.866207
1695,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.676994
1696,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.510330
1697,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.367420
1698,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.249364
1699,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.157123
1700,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.091484
1701,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.053025
1702,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.042092
1703,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.058786
1704,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.102955
1705,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.174201
1706,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.271900
1707,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.395228
1708,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.543190
1709,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.714662
1710,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,9.908422
1711,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.123192
1712,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.357663
1713,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.610531
1714,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,10.880512
1715,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.166365
1716,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.466904
1717,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,11.781004
1718,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.107611
1719,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.445739
1720,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,12.794475
1721,0.000000,0.000000,0.000000,0.000000,,,,0.000000,0,False,False,13.152975
