grid_id,n_osm_all,n_ref_all,rawarea_osm_m2_all,rawarea_ref_m2_all,dissolved_osm_m2_all,dissolved_ref_m2_all,intersection_m2_all,ratio_area_all,coverage_geo_all,osm_in_ref_all,n_osm_nonosm,n_ref_nonosm,rawarea_osm_m2_nonosm,rawarea_ref_m2_nonosm,dissolved_osm_m2_nonosm,dissolved_ref_m2_nonosm,intersection_m2_nonosm,ratio_area_nonosm,coverage_geo_nonosm,osm_in_ref_nonosm,is_priority
1295,0,0,0.000000,0.000000,0.000000,163.387259,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,163.387259,0.000000,,0.000000,,False
1296,7,7,13475.745703,17214.419370,6515.136353,9770.662611,6402.814980,0.782817,0.655310,0.982760,7.000000,1.000000,13475.745703,1291.432190,6515.136353,776.039039,0.000000,10.434730,0.000000,0.000000,False
1297,6,54,4788.481361,17487.427953,4233.136835,19389.997123,4233.136835,0.273824,0.218315,1.000000,6.000000,49.000000,4788.481361,14650.262893,4233.136835,15156.860288,0.000000,0.326853,0.000000,0.000000,False
1298,7,153,4512.360807,50530.996982,4500.603760,50330.420115,4500.603760,0.089299,0.089421,1.000000,7.000000,146.000000,4512.360807,46018.636175,4500.603760,45829.816355,0.000000,0.098055,0.000000,0.000000,False
1299,2,240,827.041158,59982.359766,914.405821,60383.906484,914.405821,0.013788,0.015143,1.000000,2.000000,238.000000,827.041158,59155.318608,914.405821,59469.500663,0.000000,0.013981,0.000000,0.000000,False
1300,18,93,26717.300480,52333.354221,29482.039245,53307.835093,29482.039245,0.510521,0.553053,1.000000,18.000000,75.000000,26717.300480,25616.053740,29482.039245,23825.795848,0.000000,1.042990,0.000000,0.000000,False
1301,6,83,12698.735161,50521.196247,12572.920108,51791.016713,12572.920108,0.251355,0.242763,1.000000,6.000000,50.000000,12698.735161,17206.767462,12572.920108,17941.547822,0.000000,0.738008,0.000000,0.000000,True
1302,25,53,33374.103646,30396.652858,35446.427011,32153.651491,28473.191023,1.097953,0.885535,0.803274,25.000000,20.000000,33374.103646,2173.343172,35446.427011,2010.913402,0.000000,15.356113,0.000000,0.000000,False
1314,21,73,29853.972438,41016.557018,30231.505586,41175.716001,30231.505585,0.727852,0.734207,1.000000,21.000000,52.000000,29853.972438,11162.584580,30231.505586,10944.210415,0.000000,2.674468,0.000000,0.000000,False
1315,3,94,82872.773700,33491.001989,80120.380216,34105.360243,17540.134734,2.474479,0.514293,0.218922,3.000000,92.000000,82872.773700,31641.241954,80120.380216,30602.834982,16663.499508,2.619138,0.544508,0.207981,True
1316,2,5,1151.529767,1750.848731,1315.807416,1818.966093,71.273975,0.657698,0.039184,0.054167,2.000000,4.000000,1151.529767,1212.966565,1315.807416,1487.161700,0.000000,0.949350,0.000000,0.000000,False
1317,0,0,0.000000,0.000000,59.050473,548.056900,59.050473,,0.107745,1.000000,0.000000,0.000000,0.000000,0.000000,59.050473,25.076008,0.000000,,0.000000,0.000000,False
1318,0,0,0.000000,0.000000,0.000000,16.190696,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,16.190696,0.000000,,0.000000,,False
1319,0,7,0.000000,1049.386133,7.440712,1860.883725,7.440712,0.000000,0.003998,1.000000,0.000000,7.000000,0.000000,1049.386133,7.440712,1853.443013,0.000000,0.000000,0.000000,0.000000,False
1320,24,168,17425.060142,56745.252222,17401.503142,57510.345201,17401.503142,0.307075,0.302580,1.000000,24.000000,144.000000,17425.060142,39320.192080,17401.503142,40108.842059,0.000000,0.443158,0.000000,0.000000,True
1321,1,102,2864.317582,31315.166467,2864.317582,31007.162483,2864.317582,0.091467,0.092376,1.000000,1.000000,101.000000,2864.317582,28450.848884,2864.317582,28142.844901,0.000000,0.100676,0.000000,0.000000,True
1322,5,71,10235.387371,22567.391601,10067.530943,22486.801556,10067.530943,0.453548,0.447708,1.000000,5.000000,66.000000,10235.387371,12332.004230,10067.530943,12419.270613,0.000000,0.829986,0.000000,0.000000,True
1323,20,206,18888.124546,53648.204371,19756.679942,54726.031073,19756.679942,0.352074,0.361011,1.000000,20.000000,186.000000,18888.124546,34760.079825,19756.679942,34969.351131,0.000000,0.543386,0.000000,0.000000,False
1324,33,123,61992.899979,78247.598356,59360.540479,75469.280997,59360.540478,0.792266,0.786552,1.000000,33.000000,90.000000,61992.899979,16254.698377,59360.540479,16108.740518,0.000000,3.813845,0.000000,0.000000,False
1325,29,116,19436.630327,44891.989663,18779.455188,45230.302472,18779.455188,0.432964,0.415196,1.000000,29.000000,87.000000,19436.630327,25455.359335,18779.455188,26450.847284,0.000000,0.763557,0.000000,0.000000,False
1326,62,96,52200.000099,58329.882648,57076.045385,62547.165537,57076.045385,0.894910,0.912528,1.000000,62.000000,34.000000,52200.000099,6129.882548,57076.045385,5471.120153,0.000000,8.515661,0.000000,0.000000,False
1327,64,98,67215.188738,70888.548805,63490.615245,67301.997094,63490.615245,0.948181,0.943369,1.000000,64.000000,34.000000,67215.188738,3673.360067,63490.615245,3811.381849,0.000000,18.298013,0.000000,0.000000,False
1328,85,106,51067.462457,54035.763196,52151.769234,55119.794831,52151.769234,0.945068,0.946153,1.000000,85.000000,21.000000,51067.462457,2968.300739,52151.769234,2968.025596,0.000000,17.204275,0.000000,0.000000,False
1329,64,85,75218.459550,77093.383564,76004.355268,77712.967309,76004.355268,0.975680,0.978014,1.000000,64.000000,21.000000,75218.459550,1874.924014,76004.355268,1708.612041,0.000000,40.118138,0.000000,0.000000,False
1330,101,133,84802.508806,88581.537652,81639.047540,85394.105691,81639.047539,0.957338,0.956027,1.000000,101.000000,32.000000,84802.508806,3779.028845,81639.047540,3755.058151,0.000000,22.440291,0.000000,0.000000,False
1331,66,83,64468.601111,66313.253799,66665.963569,68785.425666,66665.963569,0.972183,0.969187,1.000000,66.000000,17.000000,64468.601111,1844.652688,66665.963569,2119.462097,0.000000,34.948910,0.000000,0.000000,False
1332,132,147,98274.769466,102298.908173,96582.379504,100787.115617,96582.379504,0.960663,0.958281,1.000000,132.000000,15.000000,98274.769466,4024.138706,96582.379504,4204.736113,0.000000,24.421318,0.000000,0.000000,False
1333,38,103,67520.959345,90380.512243,58435.880552,78822.231883,58435.880552,0.747074,0.741363,1.000000,38.000000,65.000000,67520.959345,22859.552898,58435.880552,20386.351330,0.000000,2.953731,0.000000,0.000000,False
1334,36,114,41745.932999,61235.670768,39935.020940,64652.602482,39935.020940,0.681726,0.617686,1.000000,36.000000,78.000000,41745.932999,19489.737769,39935.020940,24717.581542,0.000000,2.141944,0.000000,0.000000,False
1335,66,122,53059.167832,69442.049862,58869.306516,74863.861005,58869.306516,0.764078,0.786351,1.000000,66.000000,56.000000,53059.167832,16382.882030,58869.306516,15994.554489,0.000000,3.238696,0.000000,0.000000,False
1336,73,91,65708.507133,69082.295164,63397.746499,66656.060287,63397.746499,0.951163,0.951118,1.000000,73.000000,18.000000,65708.507133,3373.788030,63397.746499,3258.313788,0.000000,19.476181,0.000000,0.000000,False
1337,43,69,44679.347999,50494.962952,49736.289594,55717.375708,44942.418930,0.884828,0.806614,0.903614,43.000000,30.000000,44679.347999,10800.989822,49736.289594,10768.997186,0.000000,4.136598,0.000000,0.000000,False
1338,4,8,3330.333197,7067.534143,3756.842976,5453.501478,3667.616833,0.471216,0.672525,0.976250,4.000000,3.000000,3330.333197,159.791523,3756.842976,159.791523,0.000000,20.841739,0.000000,0.000000,False
1339,0,4,0.000000,1782.434625,11.757046,1331.366606,11.757046,0.000000,0.008831,1.000000,0.000000,4.000000,0.000000,1782.434625,11.757046,1319.609560,0.000000,0.000000,0.000000,0.000000,False
1340,9,135,12978.728744,53601.081848,12998.510481,54696.714645,12998.510481,0.242136,0.237647,1.000000,9.000000,126.000000,12978.728744,40622.353104,12998.510481,41698.204164,0.000000,0.319497,0.000000,0.000000,False
1341,49,121,64069.170577,93654.994139,60868.969195,89655.118875,60112.616575,0.684098,0.670487,0.987574,49.000000,72.000000,64069.170577,30022.772338,60868.969195,29223.098457,193.641817,2.134019,0.006626,0.003181,False
1342,24,74,38264.887044,60265.557641,38961.493137,62711.984164,37877.625192,0.634938,0.603993,0.972181,24.000000,30.000000,38264.887044,6995.338356,38961.493137,7825.475717,0.684157,5.470055,0.000087,0.000018,True
1343,12,69,21404.183089,31112.853762,19421.067769,27239.372313,16687.791186,0.687953,0.612635,0.859262,12.000000,52.000000,21404.183089,8439.148483,19421.067769,8120.468561,0.000000,2.536297,0.000000,0.000000,True
1355,16,48,34234.552458,45670.834730,33555.643543,45007.407374,33420.696839,0.749593,0.742560,0.995978,16.000000,33.000000,34234.552458,11571.228975,33555.643543,11586.710535,0.000000,2.958593,0.000000,0.000000,False
1356,1,73,28292.845461,52022.852097,28394.531731,45073.843689,4592.384181,0.543854,0.101886,0.161735,1.000000,66.000000,28292.845461,18354.225355,28394.531731,19191.313793,4490.697912,1.541489,0.233996,0.158154,True
1357,0,0,0.000000,0.000000,0.000000,220.667412,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,220.667412,0.000000,,0.000000,,False
1360,0,0,0.000000,0.000000,0.000000,117.811910,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,117.811910,0.000000,,0.000000,,False
1361,0,99,0.000000,27996.222442,16.116288,27920.239518,16.116288,0.000000,0.000577,1.000000,0.000000,99.000000,0.000000,27996.222442,16.116288,27904.123230,0.000000,0.000000,0.000000,0.000000,False
1362,2,71,1912.929124,26913.230969,1912.929124,26018.470055,1912.929124,0.071078,0.073522,1.000000,2.000000,69.000000,1912.929124,25000.301845,1912.929124,24105.540931,0.000000,0.076516,0.000000,0.000000,False
1363,15,100,14775.556436,29007.909589,15113.969637,29489.285268,15113.969637,0.509363,0.512524,1.000000,15.000000,85.000000,14775.556436,14232.353153,15113.969637,14375.315631,0.000000,1.038167,0.000000,0.000000,False
1364,41,188,33081.426238,60374.463196,31677.164221,58940.467237,31677.164221,0.547937,0.537443,1.000000,41.000000,147.000000,33081.426238,27293.036958,31677.164221,27263.303016,0.000000,1.212083,0.000000,0.000000,False
1365,10,252,12183.887707,55324.121786,15461.082081,58754.144506,15461.082081,0.220227,0.263149,1.000000,10.000000,242.000000,12183.887707,43140.234078,15461.082081,43293.062426,0.000000,0.282425,0.000000,0.000000,False
1366,35,86,25849.369673,38211.607809,25923.075085,37299.895006,25923.075085,0.676480,0.694991,1.000000,35.000000,51.000000,25849.369673,12362.238136,25923.075085,11376.819921,0.000000,2.090994,0.000000,0.000000,False
1367,35,93,20277.509106,46563.645226,22649.015523,48712.836338,22649.015523,0.435479,0.464950,1.000000,35.000000,58.000000,20277.509106,26286.136120,22649.015523,26063.820815,0.000000,0.771415,0.000000,0.000000,False
1368,64,106,48690.602791,69315.229318,46660.145717,65728.933738,46660.145717,0.702452,0.709887,1.000000,64.000000,42.000000,48690.602791,20624.626527,46660.145717,19068.788021,0.000000,2.360799,0.000000,0.000000,False
1369,38,59,30867.346609,38066.727804,28391.572890,35262.104297,28391.572890,0.810875,0.805158,1.000000,38.000000,21.000000,30867.346609,7199.381195,28391.572890,6870.531407,0.000000,4.287500,0.000000,0.000000,False
1370,34,77,29140.405772,45256.270450,28720.674735,44985.824211,28720.674734,0.643898,0.638438,1.000000,34.000000,43.000000,29140.405772,16115.864679,28720.674735,16265.149477,0.000000,1.808181,0.000000,0.000000,False
1371,24,51,69964.083822,74494.432891,57270.230230,63274.420000,57270.230230,0.939185,0.905109,1.000000,24.000000,27.000000,69964.083822,4530.349070,57270.230230,6004.189771,0.000000,15.443420,0.000000,0.000000,False
1372,20,65,26731.771470,42223.200846,42009.018943,57837.679926,42009.018942,0.633106,0.726326,1.000000,20.000000,45.000000,26731.771470,15491.429376,42009.018943,15828.660984,0.000000,1.725585,0.000000,0.000000,False
1373,13,134,9638.689340,46764.873918,10507.874239,46914.709607,10507.874239,0.206110,0.223978,1.000000,13.000000,121.000000,9638.689340,37126.184578,10507.874239,36406.835368,0.000000,0.259620,0.000000,0.000000,False
1374,22,50,28362.715545,33302.471834,39062.328208,44319.963601,39062.328208,0.851670,0.881371,1.000000,22.000000,28.000000,28362.715545,4939.756290,39062.328208,5257.635393,0.000000,5.741724,0.000000,0.000000,False
1375,39,82,39567.434662,81041.870332,41993.177068,71647.263920,41993.177068,0.488234,0.586110,1.000000,39.000000,43.000000,39567.434662,41474.435669,41993.177068,29654.086852,0.000000,0.954020,0.000000,0.000000,False
1376,36,59,56176.016817,98994.672357,48964.921774,101340.146297,48964.921774,0.567465,0.483174,1.000000,36.000000,23.000000,56176.016817,42818.655540,48964.921774,52375.224523,0.000000,1.311952,0.000000,0.000000,False
1377,66,95,51238.222045,76699.739706,53549.628508,78169.923150,53549.628508,0.668036,0.685041,1.000000,66.000000,29.000000,51238.222045,25461.517661,53549.628508,24620.294642,0.000000,2.012379,0.000000,0.000000,False
1378,41,95,34166.728778,61359.253014,31563.940052,59379.823306,31563.940052,0.556831,0.531560,1.000000,41.000000,55.000000,34166.728778,27744.961674,31563.940052,27815.883254,0.000000,1.231457,0.000000,0.000000,False
1379,0,1,0.000000,1173.639505,18.438469,419.022761,18.438469,0.000000,0.044004,1.000000,0.000000,0.000000,0.000000,0.000000,18.438469,1.039828,0.000000,,0.000000,0.000000,False
1380,0,0,0.000000,0.000000,0.000000,29.916987,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,29.916987,0.000000,,0.000000,,False
1381,0,77,0.000000,21907.233019,0.000000,21259.615651,0.000000,0.000000,0.000000,,0.000000,77.000000,0.000000,21907.233019,0.000000,21259.615651,0.000000,0.000000,0.000000,,False
1382,25,130,14305.307477,60815.983093,14583.813744,61701.436523,14170.628071,0.235223,0.229664,0.971668,25.000000,106.000000,14305.307477,46941.262502,14583.813744,47530.808452,0.000000,0.304749,0.000000,0.000000,False
1383,4,61,3443.441738,28673.675103,3343.873886,27880.202209,3343.873886,0.120091,0.119937,1.000000,4.000000,57.000000,3443.441738,25230.233365,3343.873886,24536.328322,0.000000,0.136481,0.000000,0.000000,False
1384,16,79,15622.477334,38403.950309,15787.470699,38787.593209,15787.470699,0.406793,0.407024,1.000000,16.000000,63.000000,15622.477334,22781.472975,15787.470699,23000.122510,0.000000,0.685754,0.000000,0.000000,False
1395,0,0,0.000000,0.000000,0.000000,705.828607,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,705.828607,0.000000,,0.000000,,False
1396,28,80,46136.550527,77025.100669,43541.604306,73354.227646,42872.809727,0.598981,0.584463,0.984640,28.000000,55.000000,46136.550527,31548.252646,43541.604306,30472.325844,0.000000,1.462412,0.000000,0.000000,False
1397,0,99,0.000000,44695.506107,0.000000,45469.570461,0.000000,0.000000,0.000000,,0.000000,99.000000,0.000000,44695.506107,0.000000,45469.570461,0.000000,0.000000,0.000000,,False
1398,0,0,0.000000,0.000000,0.000000,172.877404,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,172.877404,0.000000,,0.000000,,False
1403,0,4,0.000000,2962.383981,0.000000,2121.295488,0.000000,0.000000,0.000000,,0.000000,4.000000,0.000000,2962.383981,0.000000,2121.295488,0.000000,0.000000,0.000000,,False
1404,41,115,28453.793925,48931.328879,27941.670824,48144.003825,27941.670824,0.581505,0.580377,1.000000,41.000000,74.000000,28453.793925,20477.534954,27941.670824,20202.333001,0.000000,1.389513,0.000000,0.000000,False
1405,43,194,28102.414533,54504.042034,29932.135240,56370.970975,29932.135240,0.515602,0.530985,1.000000,43.000000,151.000000,28102.414533,26401.627501,29932.135240,26438.835735,0.000000,1.064420,0.000000,0.000000,False
1406,11,304,15443.941345,62665.142923,12853.508311,59870.384597,12853.185389,0.246452,0.214684,0.999975,11.000000,293.000000,15443.941345,47221.598278,12853.508311,47017.199208,0.000000,0.327052,0.000000,0.000000,False
1407,1,94,1062.724790,32462.271180,4142.777943,36098.293334,4142.704165,0.032737,0.114762,0.999982,1.000000,93.000000,1062.724790,31399.546390,4142.777943,31955.589169,0.000000,0.033845,0.000000,0.000000,True
1408,10,79,5816.341005,33424.933879,5816.341005,33706.404346,5816.341005,0.174012,0.172559,1.000000,10.000000,69.000000,5816.341005,27608.592874,5816.341005,27890.063340,0.000000,0.210671,0.000000,0.000000,False
1409,5,161,3499.545587,52146.730503,2546.648919,52374.520465,2546.648919,0.067110,0.048624,1.000000,5.000000,156.000000,3499.545587,48647.184916,2546.648919,49827.871546,0.000000,0.071937,0.000000,0.000000,False
1410,61,96,111219.034301,117208.048120,99992.170598,106100.773076,99992.170598,0.948903,0.942426,1.000000,61.000000,35.000000,111219.034301,5989.013819,99992.170598,6108.602478,0.000000,18.570509,0.000000,0.000000,False
1411,7,166,5847.452734,70694.715028,14338.644936,78721.512637,14338.644936,0.082714,0.182144,1.000000,7.000000,159.000000,5847.452734,64847.262294,14338.644936,64382.867701,0.000000,0.090173,0.000000,0.000000,False
1412,5,115,4427.440087,49954.229131,12991.585248,57252.826541,12991.585248,0.088630,0.226916,1.000000,5.000000,110.000000,4427.440087,45526.789044,12991.585248,44261.241294,0.000000,0.097249,0.000000,0.000000,False
1413,4,131,23357.823197,67539.468878,13297.823998,57195.376601,13297.823998,0.345840,0.232498,1.000000,4.000000,127.000000,23357.823197,44181.645681,13297.823998,43897.552603,0.000000,0.528677,0.000000,0.000000,True
1414,0,12,0.000000,3885.579549,0.000000,4157.467662,0.000000,0.000000,0.000000,,0.000000,12.000000,0.000000,3885.579549,0.000000,4157.467662,0.000000,0.000000,0.000000,,False
1415,0,6,0.000000,1336.736100,9.138201,1214.703241,9.138201,0.000000,0.007523,1.000000,0.000000,6.000000,0.000000,1336.736100,9.138201,1205.565040,0.000000,0.000000,0.000000,0.000000,False
1416,14,139,18026.842439,54713.258568,18456.721094,57987.887630,18456.721094,0.329479,0.318286,1.000000,14.000000,125.000000,18026.842439,36686.416129,18456.721094,39531.166537,0.000000,0.491376,0.000000,0.000000,False
1417,15,163,12587.841383,56415.459591,15757.183643,59337.955972,15757.183643,0.223128,0.265550,1.000000,15.000000,148.000000,12587.841383,43827.618208,15757.183643,43580.772329,0.000000,0.287213,0.000000,0.000000,False
1418,20,106,11827.179298,45477.572643,10853.047338,44897.168144,10853.047338,0.260066,0.241731,1.000000,20.000000,86.000000,11827.179298,33650.393345,10853.047338,34044.120806,0.000000,0.351472,0.000000,0.000000,False
1419,17,92,17024.826230,44851.809352,17510.915906,44640.510222,17493.064034,0.379579,0.391865,0.998981,17.000000,76.000000,17024.826230,27854.883427,17510.915906,27147.446188,0.000000,0.611197,0.000000,0.000000,False
1420,0,1,0.000000,173.209168,26.787155,658.037007,16.738721,0.000000,0.025437,0.624879,0.000000,1.000000,0.000000,173.209168,26.787155,419.640683,0.000000,0.000000,0.000000,0.000000,False
1423,1,0,3.144878,0.000000,20.546092,1.241626,0.000000,,0.000000,0.000000,1.000000,0.000000,3.144878,0.000000,20.546092,1.241626,0.000000,,0.000000,0.000000,False
1436,0,0,0.000000,0.000000,0.000000,12.914593,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,12.914593,0.000000,,0.000000,,False
1437,3,101,8816.666979,47794.192502,11411.613200,50528.067463,11411.613200,0.184472,0.225847,1.000000,3.000000,98.000000,8816.666979,38977.525523,11411.613200,39116.454262,0.000000,0.226199,0.000000,0.000000,False
1438,1,117,3604.301525,37203.540980,3604.301525,35877.447559,3604.301525,0.096881,0.100461,1.000000,1.000000,116.000000,3604.301525,33599.239456,3604.301525,32273.146035,0.000000,0.107273,0.000000,0.000000,True
1439,0,0,0.000000,0.000000,0.000000,122.460171,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,122.460171,0.000000,,0.000000,,False
1444,0,0,0.000000,0.000000,0.000000,257.814415,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,257.814415,0.000000,,0.000000,,False
1445,1,83,991.671968,35971.351217,1043.745457,35880.072608,1043.745457,0.027568,0.029090,1.000000,1.000000,82.000000,991.671968,34979.679248,1043.745457,34836.327151,0.000000,0.028350,0.000000,0.000000,True
1446,17,146,16384.785143,61264.539154,16521.530943,60603.257083,16521.530943,0.267443,0.272618,1.000000,17.000000,129.000000,16384.785143,44879.754012,16521.530943,44081.726141,0.000000,0.365082,0.000000,0.000000,False
1447,15,92,12203.481578,31005.072222,11038.405815,30674.118616,11038.405815,0.393596,0.359861,1.000000,15.000000,77.000000,12203.481578,18801.590644,11038.405815,19635.712801,0.000000,0.649066,0.000000,0.000000,False
1448,7,107,4525.739735,34459.513569,4663.033759,34233.973426,4663.033759,0.131335,0.136211,1.000000,7.000000,100.000000,4525.739735,29933.773834,4663.033759,29570.939667,0.000000,0.151192,0.000000,0.000000,False
1449,5,84,5995.897597,38212.383394,5995.897597,39635.335757,5995.897597,0.156910,0.151277,1.000000,5.000000,79.000000,5995.897597,32216.485797,5995.897597,33639.438159,0.000000,0.186113,0.000000,0.000000,False
1450,28,131,19921.840319,67742.196359,20355.705176,68386.859260,19892.774331,0.294083,0.290886,0.977258,28.000000,105.000000,19921.840319,48303.318345,20355.705176,48494.084929,0.000000,0.412432,0.000000,0.000000,False
1451,78,116,98692.346046,107165.045661,95166.345358,103340.781591,95166.345357,0.920938,0.920898,1.000000,78.000000,38.000000,98692.346046,8472.699615,95166.345358,8174.436233,0.000000,11.648276,0.000000,0.000000,False
1452,61,136,39631.940237,73847.249889,41948.438911,76878.884592,41948.438911,0.536675,0.545643,1.000000,61.000000,75.000000,39631.940237,34215.309652,41948.438911,34930.445681,0.000000,1.158310,0.000000,0.000000,False
1453,17,109,11119.068943,52966.616295,10328.112163,52044.244700,10328.112163,0.209926,0.198449,1.000000,17.000000,92.000000,11119.068943,41847.547352,10328.112163,41716.132537,0.000000,0.265704,0.000000,0.000000,False
1454,3,103,7133.190391,44877.893921,6697.656390,43759.884490,3510.026519,0.158947,0.080211,0.524068,3.000000,101.000000,7133.190391,41367.867402,6697.656390,40249.857971,0.000000,0.172433,0.000000,0.000000,True
1455,0,6,0.000000,2807.821141,0.000000,3367.816579,0.000000,0.000000,0.000000,,0.000000,6.000000,0.000000,2807.821141,0.000000,3367.816579,0.000000,0.000000,0.000000,,False
1456,0,9,0.000000,7333.940696,0.000000,7545.139957,0.000000,0.000000,0.000000,,0.000000,9.000000,0.000000,7333.940696,0.000000,7545.139957,0.000000,0.000000,0.000000,,False
1457,8,143,12294.556863,76401.779261,9846.363237,72467.262831,9846.363237,0.160920,0.135873,1.000000,8.000000,135.000000,12294.556863,64097.289284,9846.363237,62610.966480,0.000000,0.191811,0.000000,0.000000,True
1458,9,111,29498.576099,75827.893535,28260.913008,72352.172124,28260.913008,0.389020,0.390602,1.000000,9.000000,102.000000,29498.576099,46329.317436,28260.913008,44091.259116,0.000000,0.636715,0.000000,0.000000,False
1459,7,128,13003.567587,51196.154037,12622.322944,50180.416331,12622.322944,0.253995,0.251539,1.000000,7.000000,121.000000,13003.567587,38192.586450,12622.322944,37558.093387,0.000000,0.340474,0.000000,0.000000,True
1460,19,113,44802.241122,74278.156973,44749.170885,73883.955201,44666.702683,0.603168,0.604552,0.998157,19.000000,95.000000,44802.241122,29611.454290,44749.170885,29217.252518,0.000000,1.513004,0.000000,0.000000,False
1461,0,0,0.000000,0.000000,53.070237,48.375729,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.070237,48.375729,0.000000,,0.000000,0.000000,False
1478,3,87,1420.300028,23514.116728,9630.128241,31922.438283,9630.128241,0.060402,0.301673,1.000000,3.000000,84.000000,1420.300028,22093.816700,9630.128241,22292.310042,0.000000,0.064285,0.000000,0.000000,False
1479,1,55,26029.375166,71391.609317,20180.714648,51251.927641,20180.714648,0.364600,0.393755,1.000000,1.000000,46.000000,26029.375166,16092.872250,20180.714648,16515.902915,0.000000,1.617447,0.000000,0.000000,True
1480,0,0,0.000000,0.000000,34.526706,14806.572540,34.526706,,0.002332,1.000000,0.000000,0.000000,0.000000,0.000000,34.526706,90.261803,0.000000,,0.000000,0.000000,False
1485,0,0,0.000000,0.000000,0.000000,118.098527,0.000000,,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,118.098527,0.000000,,0.000000,,False
1486,6,126,1711.430982,31907.712258,1858.745644,31690.606935,1858.745644,0.053637,0.058653,1.000000,6.000000,120.000000,1711.430982,30196.281276,1858.745644,29831.861292,0.000000,0.056677,0.000000,0.000000,False
1487,46,101,28270.848381,41033.127328,27098.050731,40584.323047,27098.050731,0.688976,0.667697,1.000000,46.000000,55.000000,28270.848381,12762.278946,27098.050731,13486.272316,0.000000,2.215188,0.000000,0.000000,False
1488,7,66,6452.396803,23858.261619,6703.733608,24120.052574,6703.733608,0.270447,0.277932,1.000000,7.000000,59.000000,6452.396803,17405.864816,6703.733608,17416.318966,0.000000,0.370702,0.000000,0.000000,False
1489,14,60,27895.029219,41486.475297,35762.745741,48815.158207,35762.745741,0.672389,0.732616,1.000000,14.000000,46.000000,27895.029219,13591.446078,35762.745741,13052.412466,0.000000,2.052396,0.000000,0.000000,False
1490,0,4,0.000000,2310.423568,0.000000,2347.922764,0.000000,0.000000,0.000000,,0.000000,4.000000,0.000000,2310.423568,0.000000,2347.922764,0.000000,0.000000,0.000000,,False
1491,0,4,0.000000,3390.979335,20.031460,2876.069235,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,3390.979335,20.031460,2876.069235,0.000000,0.000000,0.000000,0.000000,False
1492,49,83,51639.832646,60402.923875,59387.959032,68210.033156,59191.340722,0.854923,0.867781,0.996689,49.000000,35.000000,51639.832646,9028.437198,59387.959032,9018.692434,0.000000,5.719687,0.000000,0.000000,False
1493,14,79,23280.389729,55635.435500,21341.111560,55682.320576,21101.973476,0.418445,0.378971,0.988794,14.000000,66.000000,23280.389729,32615.279162,21341.111560,34580.347100,0.000000,0.713788,0.000000,0.000000,False
1494,0,5,0.000000,3779.891828,21.095306,3704.967206,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,3779.891828,21.095306,3704.967206,0.000000,0.000000,0.000000,0.000000,False
1495,0,2,0.000000,1026.139623,435.534001,2069.893081,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1026.139623,435.534001,2069.893081,0.000000,0.000000,0.000000,0.000000,False
1496,8,91,20564.657705,56096.163973,22735.530749,58423.412102,22735.530749,0.366597,0.389151,1.000000,8.000000,83.000000,20564.657705,35531.506268,22735.530749,35687.881352,0.000000,0.578772,0.000000,0.000000,True
1497,3,109,31443.905438,84099.012313,31443.905438,84934.665507,31443.905438,0.373891,0.370213,1.000000,3.000000,106.000000,31443.905438,52655.106875,31443.905438,53490.760069,0.000000,0.597167,0.000000,0.000000,False
1498,28,157,17000.765907,55935.347953,18873.887328,58239.575916,18873.887328,0.303936,0.324073,1.000000,28.000000,129.000000,17000.765907,38934.582046,18873.887328,39365.688589,0.000000,0.436650,0.000000,0.000000,False
1499,19,99,14220.873460,47986.893756,14604.740389,51711.213404,14604.740389,0.296349,0.282429,1.000000,19.000000,80.000000,14220.873460,33766.020296,14604.740389,37106.473015,0.000000,0.421159,0.000000,0.000000,False
1500,29,90,21327.638963,40565.702319,20107.381005,40051.016691,20107.381005,0.525755,0.502044,1.000000,29.000000,61.000000,21327.638963,19238.063357,20107.381005,19943.635686,0.000000,1.108617,0.000000,0.000000,False
1501,21,90,12890.084055,32810.934917,12890.084055,33902.154112,12890.084055,0.392859,0.380214,1.000000,21.000000,69.000000,12890.084055,19920.850862,12890.084055,21012.070057,0.000000,0.647065,0.000000,0.000000,False
